RowCache test PASS
------------------------------
output 
create database testdb_86824P;
Query OK, 1 rows affected (0.00046948 secs)
use testdb_86824P;
Database changed
create table Users ( id int NOT NULL auto_increment primary key, first_name varchar(50) NOT NULL, last_name varchar(50), age int, zipcode int);
Query OK, 1 row affected (0.000127657 sec)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Terry",     "Pratchett", 70,  92124), ("Ian",       "Tregellis", 48,  92123), ("Jody",      "Taylor",    50,  92120), ("Stephen",   "King",      74,  92125), ("Ted",       "Chiang",    56,  92120), ("Anthony",   "Doerr",     52,  92122), ("J.R.R.",    "Tolkien",   130, 92126), ("Aurthur C.","Clarke",    105, 92127), ("Seldon",    "Edwards",   81,  92128), ("Neal",      "Stephenson",62,  92121);
Query Ok, 10 rows affected (0.00115841 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Cindy", "Park", 32, 97399),("Rick", "Garcia", 26, 26515),("Jon", "Morris", 27, 56519),("Lana", "Lee", 43, 44621),("David", "Roberts", 31, 69156),("Cindy", "Singh", 52, 97304),("Ji", "Qiu", 40, 31168),("Felipe", "Price", 36, 17817),("Nadine", "Garcia", 35, 76400),("Ji", "Harris", 25, 98382),("Julian", "Allen", 42, 84713),("Justine", "Evans", 23, 92823),("Jason", "Pham", 47, 33820),("Ya", "Patel", 36, 98228),("Madison", "Zhou", 32, 64777),("Serena", "Price", 25, 46527),("Orson", "Zhou", 21, 33475),("Anirudh", "He", 41, 84644),("Julian", "Martinez", 53, 69688),("Angela", "Garcia", 37, 84583),("Tim", "Reed", 52, 27820),("Deana", "Liang", 51, 30203),("Vincent", "Perez", 51, 22619),("Rita", "Hong", 24, 97807),("Megan", "Deng", 56, 48432),("Nathan", "Carter", 21, 29166),("Bill", "Zhou", 58, 68703),("Trevon", "Price", 23, 55925),("Barb", "Sanchez", 24, 41917),("Vicki", "Davis", 45, 75215),("Fae", "Williams", 36, 41458),("Nicole", "Wilson", 32, 42292),("Aditya", "Gupta", 52, 51443),("Jen", "Qiu", 22, 19072),("Truong", "Young", 55, 91348),("Ya", "Park", 30, 54351),("Truong", "Kim", 54, 40043),("Jon", "Liu", 36, 73954),("Madison", "Murphy", 24, 10091),("Jon", "Patel", 24, 59327),("Kim", "Hernandez", 41, 76097),("Serena", "Roberts", 39, 13801),("Vincent", "Khan", 28, 41225),("Anirudh", "Johnson", 53, 40899),("Vicki", "Nguyen", 57, 53784),("Marie", "Perez", 34, 33361),("Sienna", "Deng", 35, 84509),("Frank", "Turner", 50, 61320),("Li", "Smith", 33, 79001),("Madison", "Park", 21, 35690);
Query Ok, 50 rows affected (0.00505365 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Barb", "Hong", 57, 23325),("Tiffany", "Perez", 52, 42772),("Orson", "Harris", 25, 40677),("Qing", "Harris", 24, 27819),("Edward", "Chan", 59, 76624),("Aditya", "Hong", 35, 89831),("Rick", "Chan", 26, 97649),("Trevon", "Yang", 47, 48616),("Megan", "Garcia", 32, 49267),("Jon", "Nguyen", 57, 73365),("Ji", "Johnson", 48, 58721),("Bill", "Khan", 51, 44390),("Nicole", "Davis", 55, 29123),("Qing", "Allen", 30, 60049),("Truong", "Singh", 39, 55158),("Jen", "Miller", 47, 24409),("Vincent", "Park", 23, 90054),("Mohammed", "Khan", 38, 10652),("Barb", "Martinez", 32, 14148),("Tiffany", "King", 39, 23236),("Jen", "Patel", 21, 35612),("Orson", "Huang", 21, 49295),("Li", "Cooper", 43, 99126),("Martin", "Lopez", 22, 32417),("Marie", "Tan", 59, 23340),("Jason", "Park", 34, 88855),("Julian", "Scott", 46, 49181),("Leo", "Tran", 33, 74362),("Stephen", "Morris", 31, 59814),("Ji", "Cheng", 40, 87101),("Marie", "Khan", 59, 29998),("Tim", "Evans", 59, 82230),("Kevin", "Perez", 33, 87309),("Aditya", "Cheng", 41, 19657),("Nathan", "Roberts", 30, 32680),("Angela", "Guha", 20, 58134),("Sienna", "King", 36, 21003),("Orson", "Liu", 23, 67087),("Ji", "Chan", 32, 13421),("Martin", "Deng", 55, 65854),("Anne", "Davis", 31, 32364),("David", "Pham", 32, 21348),("Sienna", "Walker", 57, 87659),("Frank", "Johnson", 27, 62934),("Justine", "Martinez", 25, 73302),("Bill", "Kim", 56, 47912),("Tiffany", "Sanchez", 44, 44130),("Cindy", "Yang", 49, 79472),("Vincent", "Perez", 31, 43092),("Anne", "Guha", 20, 83229);
Query Ok, 50 rows affected (0.00424014 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Martin", "Walker", 34, 26820),("Trevon", "Reed", 33, 81341),("Nicole", "Nguyen", 36, 28249),("Truong", "Cheng", 57, 40218),("Carl", "Morris", 35, 61396),("Vincent", "Hernandez", 26, 86253),("Nathan", "Lopez", 20, 31402),("Tiffany", "Sanchez", 24, 34560),("Orson", "Wilson", 56, 27639),("Edward", "Patel", 58, 18845),("Kevin", "Lee", 35, 78145),("Fae", "Diaz", 58, 73724),("Anirudh", "Patel", 29, 11434),("Stephen", "Young", 44, 97567),("Barb", "Taylor", 30, 96206),("Nicole", "Park", 41, 37110),("Fae", "Murphy", 37, 56195),("Isabel", "Sanchez", 50, 19440),("Jason", "Lopez", 23, 70893),("Lana", "Allen", 38, 35353),("Tiffany", "Cheng", 23, 51297),("Nathan", "Pham", 45, 26017),("Angela", "Nguyen", 33, 18191),("Hanna", "Cooper", 25, 83477),("Julian", "Wilson", 38, 19817),("Carl", "Gupta", 32, 55426),("Nicole", "Allen", 47, 80221),("Edward", "Murphy", 59, 97348),("Nicole", "Huang", 40, 28450),("Li", "Wade", 24, 49961),("Deana", "Turner", 47, 19466),("Jon", "Pham", 54, 15995),("Carl", "Carter", 23, 69182),("Nadine", "Huang", 31, 20844),("Hanna", "Pham", 27, 44862),("Fae", "Turner", 46, 79133),("Rita", "Cooper", 25, 87044),("Nick", "Harris", 56, 10557),("Mohammed", "Allen", 59, 78127),("Lana", "Johnson", 35, 18939),("Edward", "Harris", 34, 28550),("Tim", "Smith", 54, 86466),("Serena", "Turner", 51, 44129),("Pu", "Wilson", 27, 13327),("Ya", "Tan", 45, 32706),("Serena", "Murphy", 49, 46876),("Kim", "Hong", 33, 50711),("Barb", "Walker", 28, 56649),("Marie", "Perez", 20, 39056),("Jon", "Harris", 58, 18844);
Query Ok, 50 rows affected (0.00490558 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Deana", "Guha", 51, 68516),("Ya", "Lee", 30, 28716),("Justine", "Diaz", 22, 12781),("Lana", "Tran", 46, 35693),("Anirudh", "Zhou", 53, 17451),("Nadine", "Roberts", 53, 42088),("Nick", "Huang", 51, 47344),("Ge", "Johnson", 24, 42462),("Lana", "Hong", 29, 72476),("Gill", "Garcia", 37, 99772),("Henry", "Williams", 36, 11392),("Sienna", "Hernandez", 39, 71905),("Julian", "Walker", 46, 35623),("Truong", "Evans", 38, 34341),("Anne", "Liu", 27, 40951),("Sienna", "Williams", 33, 57992),("Nick", "Nguyen", 23, 78951),("Fae", "Tan", 28, 30368),("Tiffany", "Morris", 44, 37662),("Li", "Miller", 39, 59558),("Ji", "Miller", 29, 81693),("Isabel", "Smith", 34, 57162),("Sienna", "Robinson", 27, 88827),("Serena", "King", 46, 81618),("Deng", "Qiu", 26, 20149),("Anne", "Carter", 21, 14117),("Rick", "Evans", 34, 15003),("Edward", "Nguyen", 35, 27506),("Anne", "Cheng", 34, 26210),("Anne", "Tan", 37, 45433),("Cindy", "Hernandez", 50, 28633),("Tiffany", "Wade", 32, 24070),("Julian", "Qiu", 49, 51269),("Sienna", "Pham", 22, 49275),("Hanna", "Brown", 33, 25003),("Trevon", "Hill", 33, 68314),("Justine", "Davis", 20, 27258),("Hanna", "Hong", 30, 70644),("Tiffany", "Nguyen", 21, 71477),("Mohammed", "Sanchez", 36, 56737),("Jason", "Zhou", 28, 96615),("Angela", "Zhou", 21, 65647),("Bill", "Taylor", 33, 38756),("Ge", "Nguyen", 51, 28525),("Serena", "Singh", 35, 68041),("Deng", "Hill", 46, 14113),("Serena", "Williams", 41, 64105),("Anirudh", "Lee", 25, 15593),("Pu", "Chan", 51, 65031),("Jason", "Smith", 37, 76201);
Query Ok, 50 rows affected (0.00450418 secs)
select * from Users;
+--------+---------------+---------------+--------+------------+
| id     | first_name    | last_name     | age    | zipcode    |
| 26     | Sienna        | Allen         | 28     | 19769      |
| 27     | Felipe        | James         | 27     | 20002      |
| 28     | Lana          | Zhou          | 36     | 76929      |
| 29     | Angela        | Hernandez     | 59     | 87248      |
| 30     | Kim           | Yang          | 53     | 17329      |
| 31     | Cindy         | Perez         | 41     | 33487      |
| 32     | Vincent       | Yang          | 33     | 71036      |
| 33     | Henry         | Sanchez       | 31     | 60670      |
| 34     | Ji            | Davis         | 42     | 71810      |
| 35     | Fae           | Smith         | 53     | 52269      |
| 36     | Justine       | Davis         | 43     | 59758      |
| 37     | Bill          | Robinson      | 29     | 20016      |
| 38     | Jon           | Roberts       | 29     | 65857      |
| 39     | Gill          | Davis         | 56     | 88831      |
| 40     | Rick          | Martinez      | 32     | 31284      |
| 41     | Cindy         | Tran          | 53     | 50467      |
| 42     | Martin        | Guha          | 32     | 72555      |
| 43     | Truong        | Chan          | 21     | 60389      |
| 44     | Ya            | Pham          | 34     | 15537      |
| 45     | Nadine        | Murphy        | 46     | 80847      |
| 46     | Barb          | Tran          | 33     | 36890      |
| 47     | Qing          | Garcia        | 53     | 32238      |
| 48     | Megan         | Pham          | 37     | 59214      |
| 49     | Vicki         | Johnson       | 58     | 56786      |
| 50     | Sienna        | Qiu           | 28     | 20829      |
| 51     | Julian        | Kim           | 22     | 53547      |
| 52     | Hanna         | Taylor        | 43     | 98803      |
| 53     | Marie         | Smith         | 47     | 96922      |
| 54     | Truong        | Sanchez       | 45     | 44876      |
| 55     | Nathan        | Hernandez     | 44     | 37638      |
| 56     | Pu            | King          | 28     | 62941      |
| 57     | Carl          | Patel         | 21     | 17001      |
| 58     | Cindy         | Allen         | 56     | 77139      |
| 59     | Tiffany       | He            | 32     | 48926      |
| 60     | Gill          | Allen         | 53     | 28673      |
| 61     | Hanna         | Taylor        | 43     | 63070      |
| 62     | Barb          | Price         | 43     | 78119      |
| 63     | Edward        | Young         | 24     | 31557      |
| 64     | Ji            | Kim           | 58     | 96615      |
| 65     | Li            | Wilson        | 57     | 11663      |
| 66     | Jon           | Evans         | 25     | 66130      |
| 67     | Deana         | Smith         | 56     | 37080      |
| 68     | Vincent       | Patel         | 22     | 38244      |
| 69     | Qing          | Lopez         | 44     | 56259      |
| 70     | Rick          | Huang         | 58     | 59318      |
| 71     | Vincent       | Hill          | 39     | 79541      |
| 72     | Nadine        | Johnson       | 51     | 78733      |
| 73     | Kevin         | Tan           | 53     | 64974      |
| 74     | Trevon        | Hill          | 46     | 78004      |
| 75     | Rita          | Morris        | 40     | 53548      |
| 76     | Jason         | Huang         | 47     | 58582      |
| 77     | Gill          | King          | 36     | 63134      |
| 78     | Edward        | Young         | 43     | 37989      |
| 79     | Pu            | Khan          | 50     | 82792      |
| 80     | Vicki         | Price         | 42     | 39021      |
| 81     | Ya            | Martinez      | 31     | 21481      |
| 82     | Nicole        | Guha          | 52     | 62480      |
| 83     | Carl          | Hernandez     | 35     | 24894      |
| 84     | Frank         | Liu           | 28     | 72046      |
| 85     | Henry         | Sanchez       | 43     | 30361      |
| 86     | Gill          | Yang          | 33     | 33675      |
| 87     | Anirudh       | Robinson      | 41     | 32593      |
| 88     | Felipe        | Kim           | 24     | 55172      |
| 89     | Lana          | Wade          | 40     | 39292      |
| 90     | Nathan        | Deng          | 42     | 33614      |
| 91     | Justine       | Foster        | 56     | 40837      |
| 92     | Frank         | Roberts       | 43     | 95486      |
| 93     | Gill          | Taylor        | 57     | 93563      |
| 94     | Kim           | Garcia        | 55     | 55022      |
| 95     | Vicki         | Murphy        | 47     | 62528      |
| 96     | Ge            | Perez         | 29     | 81894      |
| 97     | Serena        | Khan          | 22     | 38958      |
| 98     | Sienna        | Deng          | 56     | 78263      |
| 99     | Leo           | Perez         | 54     | 94571      |
| 100    | Felipe        | Diaz          | 20     | 70671      |
| 101    | David         | Smith         | 51     | 20319      |
| 102    | Ji            | He            | 22     | 98316      |
| 103    | Rita          | Walker        | 46     | 12032      |
| 104    | Martin        | Taylor        | 42     | 61016      |
| 105    | Henry         | Chan          | 33     | 62891      |
| 106    | Jen           | Xu            | 34     | 24204      |
| 107    | Angela        | Price         | 49     | 28296      |
| 108    | Ya            | Cooper        | 45     | 41025      |
| 109    | Jon           | Cheng         | 57     | 56180      |
| 110    | Ya            | Sanchez       | 40     | 30213      |
| 111    | Jen           | Hill          | 50     | 69165      |
| 112    | Ji            | Pham          | 48     | 19375      |
| 113    | Frank         | Martinez      | 47     | 55606      |
| 114    | Madison       | Murphy        | 57     | 28461      |
| 115    | Angela        | Lopez         | 20     | 65466      |
| 116    | Deana         | Singh         | 43     | 56975      |
| 117    | Ge            | Williams      | 28     | 73255      |
| 118    | Bill          | Foster        | 23     | 32065      |
| 119    | Qing          | Cooper        | 49     | 68653      |
| 120    | Carl          | Liang         | 56     | 12863      |
| 121    | Jason         | Wilson        | 21     | 87486      |
| 122    | Truong        | Hong          | 22     | 53707      |
| 123    | Marie         | Wilson        | 31     | 53880      |
| 124    | Truong        | Johnson       | 55     | 97602      |
| 125    | David         | Cheng         | 40     | 54940      |
| 126    | Isabel        | Turner        | 32     | 49941      |
| 127    | Tiffany       | Zhou          | 39     | 71342      |
| 128    | Megan         | He            | 35     | 32534      |
| 129    | Edward        | Chan          | 51     | 99558      |
| 130    | Hanna         | Zhou          | 33     | 58304      |
| 131    | Carl          | Scott         | 35     | 36284      |
| 132    | Jon           | Cooper        | 38     | 57918      |
| 133    | Bill          | James         | 55     | 65780      |
| 134    | Stephen       | Deng          | 52     | 29187      |
| 135    | Serena        | Pham          | 29     | 49974      |
| 136    | Felipe        | Brown         | 29     | 79061      |
| 137    | Ji            | Garcia        | 46     | 57448      |
| 138    | Nick          | King          | 20     | 18959      |
| 139    | Li            | Guha          | 27     | 61439      |
| 140    | Edward        | Garcia        | 51     | 36748      |
| 141    | Frank         | Lopez         | 33     | 44524      |
| 142    | Hanna         | Foster        | 42     | 85430      |
| 143    | Qing          | Wilson        | 39     | 50823      |
| 144    | Jen           | Hong          | 40     | 53453      |
| 145    | Cindy         | Huang         | 44     | 43549      |
| 146    | Madison       | Allen         | 37     | 87626      |
| 147    | Madison       | Diaz          | 47     | 97871      |
| 148    | Vincent       | Martinez      | 57     | 10070      |
| 149    | Trevon        | Carter        | 26     | 62639      |
| 150    | Rick          | Turner        | 49     | 36957      |
| 151    | Leo           | Harris        | 39     | 46775      |
| 152    | Pu            | Hernandez     | 56     | 68982      |
| 153    | Nathan        | James         | 27     | 54682      |
| 154    | Gill          | Smith         | 27     | 79291      |
| 155    | Madison       | Williams      | 25     | 49615      |
| 156    | Kevin         | Cooper        | 43     | 45458      |
| 157    | David         | Harris        | 23     | 47219      |
| 158    | Tiffany       | Khan          | 22     | 65516      |
| 159    | Fae           | Price         | 45     | 97162      |
| 160    | Tiffany       | Walker        | 28     | 23824      |
| 161    | Isabel        | Murphy        | 46     | 24388      |
| 162    | Anne          | Wade          | 59     | 84643      |
| 163    | Megan         | King          | 26     | 35136      |
| 164    | Leo           | Wilson        | 56     | 99878      |
| 165    | Serena        | Carter        | 58     | 25485      |
| 166    | Marie         | Evans         | 45     | 69565      |
| 167    | Truong        | Lee           | 52     | 19056      |
| 168    | Cindy         | Pham          | 27     | 15186      |
| 169    | Isabel        | Young         | 24     | 35646      |
| 170    | Jason         | King          | 49     | 44918      |
| 171    | Deng          | Huang         | 46     | 91020      |
| 172    | Ge            | Murphy        | 24     | 95535      |
| 173    | Ge            | Scott         | 47     | 89291      |
| 174    | Felipe        | Roberts       | 22     | 51396      |
| 175    | Carl          | Tran          | 41     | 31834      |
| 176    | Barb          | Hernandez     | 54     | 22685      |
| 177    | Nadine        | Nguyen        | 56     | 90284      |
| 178    | Tiffany       | Williams      | 45     | 72519      |
| 179    | Anirudh       | Robinson      | 49     | 38422      |
| 180    | Carl          | Brown         | 42     | 97602      |
| 181    | Hanna         | Young         | 50     | 92019      |
| 182    | Rita          | Martinez      | 52     | 39159      |
| 183    | Rita          | Lee           | 52     | 94030      |
| 184    | Madison       | Young         | 50     | 80792      |
| 185    | Nadine        | Park          | 26     | 69731      |
| 186    | Deana         | Foster        | 35     | 19003      |
| 187    | Qing          | Kim           | 32     | 70083      |
| 188    | Justine       | Perez         | 44     | 86529      |
| 189    | Rick          | Sanchez       | 55     | 33346      |
| 190    | Julian        | Nguyen        | 57     | 42876      |
| 191    | Anne          | Liu           | 56     | 85065      |
| 192    | Anirudh       | Murphy        | 45     | 69085      |
| 193    | Julian        | Walker        | 58     | 95200      |
| 194    | Serena        | Garcia        | 31     | 10218      |
| 195    | Li            | Wilson        | 51     | 47235      |
| 196    | Vincent       | Lee           | 44     | 53880      |
| 197    | Julian        | Sanchez       | 28     | 84927      |
| 198    | Anne          | Johnson       | 38     | 25480      |
| 199    | Carl          | Yang          | 35     | 27464      |
| 200    | Nick          | Brown         | 43     | 65104      |
| 201    | Bill          | Williams      | 29     | 86982      |
| 202    | Henry         | Scott         | 46     | 41170      |
| 203    | David         | Patel         | 46     | 20364      |
| 204    | Megan         | Liu           | 46     | 82151      |
| 205    | Nadine        | Price         | 50     | 27188      |
| 206    | Ya            | Perez         | 26     | 15068      |
| 207    | Tiffany       | Reed          | 57     | 76566      |
| 208    | Lana          | Young         | 48     | 59560      |
| 209    | Ya            | Robinson      | 51     | 67211      |
| 210    | Deng          | Perez         | 46     | 58516      |
+--------+---------------+---------------+--------+------------+
210 rows in set (0.0401522 sec)
delete from Users where age>50;
Query Ok. 58 rows affected (0.0718963 sec)
select * from Users;
+--------+---------------+--------------+--------+------------+
| id     | first_name    | last_name    | age    | zipcode    |
+--------+---------------+--------------+--------+------------+
| 2      | Ian           | Tregellis    | 48     | 92123      |
| 3      | Jody          | Taylor       | 50     | 92120      |
| 11     | Orson         | Cheng        | 35     | 36165      |
| 12     | Tim           | Yang         | 37     | 37660      |
| 13     | Rick          | Park         | 28     | 53634      |
| 14     | David         | Robinson     | 45     | 44223      |
| 15     | Henry         | Diaz         | 41     | 32891      |
| 16     | David         | Davis        | 42     | 98230      |
| 17     | Kim           | Qiu          | 36     | 13148      |
| 19     | Edward        | Qiu          | 31     | 83103      |
| 20     | Julian        | Park         | 45     | 67987      |
| 22     | Megan         | Carter       | 24     | 97770      |
| 24     | Kim           | Miller       | 38     | 98768      |
| 25     | Sienna        | James        | 49     | 83682      |
| 26     | Sienna        | Allen        | 28     | 19769      |
| 27     | Felipe        | James        | 27     | 20002      |
| 28     | Lana          | Zhou         | 36     | 76929      |
| 31     | Cindy         | Perez        | 41     | 33487      |
| 32     | Vincent       | Yang         | 33     | 71036      |
| 33     | Henry         | Sanchez      | 31     | 60670      |
| 34     | Ji            | Davis        | 42     | 71810      |
| 36     | Justine       | Davis        | 43     | 59758      |
| 37     | Bill          | Robinson     | 29     | 20016      |
| 38     | Jon           | Roberts      | 29     | 65857      |
| 40     | Rick          | Martinez     | 32     | 31284      |
| 42     | Martin        | Guha         | 32     | 72555      |
| 43     | Truong        | Chan         | 21     | 60389      |
| 44     | Ya            | Pham         | 34     | 15537      |
| 45     | Nadine        | Murphy       | 46     | 80847      |
| 46     | Barb          | Tran         | 33     | 36890      |
| 48     | Megan         | Pham         | 37     | 59214      |
| 50     | Sienna        | Qiu          | 28     | 20829      |
| 51     | Julian        | Kim          | 22     | 53547      |
| 52     | Hanna         | Taylor       | 43     | 98803      |
| 53     | Marie         | Smith        | 47     | 96922      |
| 54     | Truong        | Sanchez      | 45     | 44876      |
| 55     | Nathan        | Hernandez    | 44     | 37638      |
| 56     | Pu            | King         | 28     | 62941      |
| 57     | Carl          | Patel        | 21     | 17001      |
| 59     | Tiffany       | He           | 32     | 48926      |
| 61     | Hanna         | Taylor       | 43     | 63070      |
| 62     | Barb          | Price        | 43     | 78119      |
| 63     | Edward        | Young        | 24     | 31557      |
| 66     | Jon           | Evans        | 25     | 66130      |
| 68     | Vincent       | Patel        | 22     | 38244      |
| 69     | Qing          | Lopez        | 44     | 56259      |
| 71     | Vincent       | Hill         | 39     | 79541      |
| 74     | Trevon        | Hill         | 46     | 78004      |
| 75     | Rita          | Morris       | 40     | 53548      |
| 76     | Jason         | Huang        | 47     | 58582      |
| 77     | Gill          | King         | 36     | 63134      |
| 78     | Edward        | Young        | 43     | 37989      |
| 79     | Pu            | Khan         | 50     | 82792      |
| 80     | Vicki         | Price        | 42     | 39021      |
| 81     | Ya            | Martinez     | 31     | 21481      |
| 83     | Carl          | Hernandez    | 35     | 24894      |
| 84     | Frank         | Liu          | 28     | 72046      |
| 85     | Henry         | Sanchez      | 43     | 30361      |
| 86     | Gill          | Yang         | 33     | 33675      |
| 87     | Anirudh       | Robinson     | 41     | 32593      |
| 88     | Felipe        | Kim          | 24     | 55172      |
| 89     | Lana          | Wade         | 40     | 39292      |
| 90     | Nathan        | Deng         | 42     | 33614      |
| 92     | Frank         | Roberts      | 43     | 95486      |
| 95     | Vicki         | Murphy       | 47     | 62528      |
| 96     | Ge            | Perez        | 29     | 81894      |
| 97     | Serena        | Khan         | 22     | 38958      |
| 100    | Felipe        | Diaz         | 20     | 70671      |
| 102    | Ji            | He           | 22     | 98316      |
| 103    | Rita          | Walker       | 46     | 12032      |
| 104    | Martin        | Taylor       | 42     | 61016      |
| 105    | Henry         | Chan         | 33     | 62891      |
| 106    | Jen           | Xu           | 34     | 24204      |
| 107    | Angela        | Price        | 49     | 28296      |
| 108    | Ya            | Cooper       | 45     | 41025      |
| 110    | Ya            | Sanchez      | 40     | 30213      |
| 111    | Jen           | Hill         | 50     | 69165      |
| 112    | Ji            | Pham         | 48     | 19375      |
| 113    | Frank         | Martinez     | 47     | 55606      |
| 115    | Angela        | Lopez        | 20     | 65466      |
| 116    | Deana         | Singh        | 43     | 56975      |
| 117    | Ge            | Williams     | 28     | 73255      |
| 118    | Bill          | Foster       | 23     | 32065      |
| 119    | Qing          | Cooper       | 49     | 68653      |
| 121    | Jason         | Wilson       | 21     | 87486      |
| 122    | Truong        | Hong         | 22     | 53707      |
| 123    | Marie         | Wilson       | 31     | 53880      |
| 125    | David         | Cheng        | 40     | 54940      |
| 126    | Isabel        | Turner       | 32     | 49941      |
| 127    | Tiffany       | Zhou         | 39     | 71342      |
| 128    | Megan         | He           | 35     | 32534      |
| 130    | Hanna         | Zhou         | 33     | 58304      |
| 131    | Carl          | Scott        | 35     | 36284      |
| 132    | Jon           | Cooper       | 38     | 57918      |
| 135    | Serena        | Pham         | 29     | 49974      |
| 136    | Felipe        | Brown        | 29     | 79061      |
| 137    | Ji            | Garcia       | 46     | 57448      |
| 138    | Nick          | King         | 20     | 18959      |
| 139    | Li            | Guha         | 27     | 61439      |
| 141    | Frank         | Lopez        | 33     | 44524      |
| 142    | Hanna         | Foster       | 42     | 85430      |
| 143    | Qing          | Wilson       | 39     | 50823      |
| 144    | Jen           | Hong         | 40     | 53453      |
| 145    | Cindy         | Huang        | 44     | 43549      |
| 146    | Madison       | Allen        | 37     | 87626      |
| 147    | Madison       | Diaz         | 47     | 97871      |
| 149    | Trevon        | Carter       | 26     | 62639      |
| 150    | Rick          | Turner       | 49     | 36957      |
| 151    | Leo           | Harris       | 39     | 46775      |
| 153    | Nathan        | James        | 27     | 54682      |
| 154    | Gill          | Smith        | 27     | 79291      |
| 155    | Madison       | Williams     | 25     | 49615      |
| 156    | Kevin         | Cooper       | 43     | 45458      |
| 157    | David         | Harris       | 23     | 47219      |
| 158    | Tiffany       | Khan         | 22     | 65516      |
| 159    | Fae           | Price        | 45     | 97162      |
| 160    | Tiffany       | Walker       | 28     | 23824      |
| 161    | Isabel        | Murphy       | 46     | 24388      |
| 163    | Megan         | King         | 26     | 35136      |
| 166    | Marie         | Evans        | 45     | 69565      |
| 168    | Cindy         | Pham         | 27     | 15186      |
| 169    | Isabel        | Young        | 24     | 35646      |
| 170    | Jason         | King         | 49     | 44918      |
| 171    | Deng          | Huang        | 46     | 91020      |
| 172    | Ge            | Murphy       | 24     | 95535      |
| 173    | Ge            | Scott        | 47     | 89291      |
| 174    | Felipe        | Roberts      | 22     | 51396      |
| 175    | Carl          | Tran         | 41     | 31834      |
| 178    | Tiffany       | Williams     | 45     | 72519      |
| 179    | Anirudh       | Robinson     | 49     | 38422      |
| 180    | Carl          | Brown        | 42     | 97602      |
| 181    | Hanna         | Young        | 50     | 92019      |
| 184    | Madison       | Young        | 50     | 80792      |
| 185    | Nadine        | Park         | 26     | 69731      |
| 186    | Deana         | Foster       | 35     | 19003      |
| 187    | Qing          | Kim          | 32     | 70083      |
| 188    | Justine       | Perez        | 44     | 86529      |
| 192    | Anirudh       | Murphy       | 45     | 69085      |
| 194    | Serena        | Garcia       | 31     | 10218      |
| 196    | Vincent       | Lee          | 44     | 53880      |
| 197    | Julian        | Sanchez      | 28     | 84927      |
| 198    | Anne          | Johnson      | 38     | 25480      |
| 199    | Carl          | Yang         | 35     | 27464      |
| 200    | Nick          | Brown        | 43     | 65104      |
| 201    | Bill          | Williams     | 29     | 86982      |
| 202    | Henry         | Scott        | 46     | 41170      |
| 203    | David         | Patel        | 46     | 20364      |
| 204    | Megan         | Liu          | 46     | 82151      |
| 205    | Nadine        | Price        | 50     | 27188      |
| 206    | Ya            | Perez        | 26     | 15068      |
| 208    | Lana          | Young        | 48     | 59560      |
| 210    | Deng          | Perez        | 46     | 58516      |
+--------+---------------+--------------+--------+------------+
152 rows in set (0.0410008 sec)
select * from Users;
+--------+---------------+--------------+--------+------------+
| id     | first_name    | last_name    | age    | zipcode    |
+--------+---------------+--------------+--------+------------+
| 2      | Ian           | Tregellis    | 48     | 92123      |
| 3      | Jody          | Taylor       | 50     | 92120      |
| 11     | Orson         | Cheng        | 35     | 36165      |
| 12     | Tim           | Yang         | 37     | 37660      |
| 13     | Rick          | Park         | 28     | 53634      |
| 14     | David         | Robinson     | 45     | 44223      |
| 15     | Henry         | Diaz         | 41     | 32891      |
| 16     | David         | Davis        | 42     | 98230      |
| 17     | Kim           | Qiu          | 36     | 13148      |
| 19     | Edward        | Qiu          | 31     | 83103      |
| 20     | Julian        | Park         | 45     | 67987      |
| 22     | Megan         | Carter       | 24     | 97770      |
| 24     | Kim           | Miller       | 38     | 98768      |
| 25     | Sienna        | James        | 49     | 83682      |
| 26     | Sienna        | Allen        | 28     | 19769      |
| 27     | Felipe        | James        | 27     | 20002      |
| 28     | Lana          | Zhou         | 36     | 76929      |
